rowid,sampleid,age,gender
0,143908,seventies,male
1,065058,fifties,female
2,075664,seventies,male
3,076737,seventies,female
4,074323,teens,female
5,105909,fifties,female
6,064687,fifties,female
7,097222,fourties,female
8,141848,teens,male
9,040755,seventies,female
10,139706,sixties,male
11,133210,fifties,male
12,024622,fourties,male
13,072245,thirties,male
14,077589,sixties,female
15,073656,fourties,male
16,138644,fifties,female
17,046049,fourties,female
18,138330,twenties,male
19,040168,fifties,male
20,120896,twenties,female
21,127671,fourties,female
22,048145,twenties,female
23,051098,sixties,female
24,091672,twenties,female
25,142678,fifties,female
26,024699,seventies,female
27,009993,sixties,male
28,072214,fifties,male
29,095324,teens,male
30,147494,twenties,male
31,091126,sixties,female
32,025741,thirties,male
33,040108,twenties,female
34,110743,twenties,female
35,068751,fourties,female
36,066909,teens,female
37,051496,fifties,female
38,107911,fifties,male
39,143926,twenties,female
40,052879,seventies,male
41,144847,thirties,male
42,098755,twenties,male
43,010378,sixties,male
44,084675,teens,male
45,109111,teens,male
46,088665,fourties,male
47,068063,sixties,female
48,092983,teens,female
49,027855,fourties,female
50,017668,seventies,female
51,128334,fifties,male
52,121120,fifties,male
53,062779,sixties,male
54,022024,fifties,female
55,133538,fifties,female
56,080118,seventies,male
57,081731,seventies,male
58,020635,fifties,male
59,040755,seventies,female
60,077127,sixties,female
61,146764,teens,male
62,016392,fourties,female
63,096383,teens,female
64,063912,sixties,male
65,080092,seventies,male
66,101222,teens,male
67,076606,thirties,male
68,143777,thirties,male
69,070932,seventies,female
70,010124,teens,female
71,028301,seventies,female
72,015802,fifties,female
73,098771,thirties,female
74,117676,thirties,female
75,094467,fifties,male
76,105909,fifties,female
77,129185,thirties,female
78,106572,thirties,male
79,013022,fourties,male
80,007274,fourties,female
81,112595,seventies,female
82,053439,teens,male
83,109704,sixties,male
84,024699,seventies,female
85,112565,seventies,female
86,013884,seventies,female
87,007045,sixties,male
88,087687,teens,male
89,123762,sixties,female
90,020299,fourties,male
91,008357,fifties,female
92,128609,sixties,male
93,080705,sixties,male
94,040967,fifties,male
95,106084,fourties,female
96,046985,teens,male
97,083518,twenties,female
98,060979,fifties,female
99,035386,twenties,male
100,029164,twenties,female
101,095484,sixties,female
102,054269,thirties,female
103,009141,twenties,male
104,067785,twenties,male
105,009536,sixties,male
106,130290,fourties,female
107,087786,fifties,male
108,079652,fourties,male
109,074275,fourties,male
110,114091,fifties,female
111,122241,sixties,male
112,097450,sixties,male
113,119804,sixties,male
114,075170,fourties,male
115,003374,fifties,female
116,119684,fourties,male
117,039528,thirties,male
118,140332,sixties,male
119,055229,twenties,female
120,016233,fifties,male
121,114696,twenties,male
122,113864,twenties,male
123,105346,seventies,male
124,056163,twenties,female
125,033636,sixties,male
126,087851,teens,male
127,139797,thirties,female
128,092216,fourties,male
129,122369,sixties,female
130,105554,teens,male
131,105782,seventies,female
132,088292,thirties,female
133,009015,sixties,female
134,041654,teens,male
135,128671,twenties,male
136,068139,thirties,female
137,083634,sixties,female
138,017668,seventies,female
139,112595,seventies,female
140,009118,teens,male
141,005073,teens,female
142,105346,seventies,male
143,138218,thirties,male
144,107221,teens,female
145,074686,fourties,male
146,105782,seventies,female
147,066506,teens,female
148,069011,fourties,male
149,040858,thirties,female
150,122399,teens,male
151,068695,twenties,male
152,133349,sixties,male
153,039490,seventies,male
154,104380,thirties,male
155,128677,twenties,female
