rowid,sampleid,age,gender
0,092674,teens,male
1,110629,thirties,male
2,074588,fifties,male
3,091023,seventies,female
4,037762,fifties,female
5,078604,fifties,male
6,003001,seventies,male
7,042107,fifties,male
8,032533,seventies,female
9,125707,fourties,female
10,110171,seventies,female
11,081154,fourties,male
12,043045,thirties,male
13,108192,seventies,female
14,033584,twenties,female
15,115062,sixties,male
16,144118,twenties,female
17,032662,sixties,male
18,072920,thirties,female
19,121222,fifties,male
20,129666,fourties,male
21,119842,sixties,male
22,075009,teens,female
23,041607,fourties,female
24,057694,thirties,male
25,066936,twenties,female
26,141288,fourties,female
27,107374,twenties,male
28,047855,sixties,male
29,132950,seventies,male
30,059014,fifties,male
31,044153,teens,female
32,056879,teens,male
33,057744,fourties,female
34,117564,teens,male
35,061449,seventies,male
36,108763,teens,male
37,052295,fourties,male
38,083062,fifties,female
39,054043,thirties,male
40,033388,teens,male
41,088847,teens,male
42,128239,fourties,male
43,108192,seventies,female
44,052167,teens,male
45,113141,seventies,male
46,032562,teens,female
47,004641,teens,female
48,088301,thirties,male
49,147713,twenties,male
50,028860,fifties,female
51,087411,thirties,male
52,098135,twenties,female
53,022453,thirties,male
54,024062,teens,male
55,084442,fifties,female
56,024158,fourties,male
57,123335,seventies,male
58,068594,fourties,male
59,128693,seventies,male
60,020565,teens,male
61,065281,twenties,male
62,118810,sixties,male
63,008905,seventies,male
64,142885,seventies,male
65,143256,sixties,male
66,058508,teens,female
67,056480,sixties,male
68,058654,fifties,male
69,004579,seventies,female
70,015235,fourties,male
71,131383,seventies,male
72,056310,thirties,male
73,134440,seventies,male
74,094559,teens,female
75,062898,fifties,male
76,007477,sixties,female
77,035397,twenties,female
78,035609,twenties,male
79,033233,sixties,male
80,143593,sixties,female
81,103717,sixties,male
82,092318,teens,female
83,070528,twenties,male
84,142810,twenties,male
85,079563,sixties,female
86,140435,teens,female
87,132371,teens,male
88,131829,fifties,female
89,023643,thirties,male
90,113526,thirties,female
91,102421,fifties,male
92,097164,fourties,male
93,020824,sixties,female
94,123242,sixties,female
95,067152,fifties,male
96,007110,seventies,female
97,007864,teens,male
98,059559,fourties,female
99,064200,thirties,male
100,131613,teens,female
101,112673,twenties,female
102,121281,twenties,male
103,050285,teens,female
104,102628,sixties,female
105,079723,seventies,female
106,100059,twenties,female
107,133614,fifties,female
108,111868,twenties,male
109,000419,teens,male
110,024102,sixties,female
111,081610,twenties,female
112,066138,seventies,male
113,038183,fifties,female
114,076412,fifties,female
115,010262,sixties,male
116,128693,seventies,male
117,130931,twenties,male
118,072366,fourties,female
119,112467,fourties,female
120,075215,fifties,male
121,147944,fourties,male
122,147774,seventies,female
123,085175,seventies,male
124,074033,twenties,male
125,113721,fifties,female
126,055836,thirties,male
127,092248,fifties,male
128,147774,seventies,female
129,086004,fifties,female
130,130743,fourties,female
131,067639,fourties,male
132,135977,twenties,female
133,078782,fifties,female
134,136302,fourties,female
135,021491,fifties,male
136,092519,thirties,male
137,131233,seventies,male
138,011401,twenties,male
139,020824,sixties,female
140,077131,fourties,male
141,057885,thirties,female
142,065465,sixties,female
143,093331,twenties,male
144,074944,twenties,male
145,020332,teens,female
146,077481,sixties,male
147,128693,seventies,male
148,026235,teens,female
149,049884,thirties,female
150,008262,thirties,male
151,111039,twenties,female
152,012149,fourties,male
153,008145,fifties,male
154,006808,thirties,female
155,041462,seventies,male
156,051608,teens,female
157,048545,thirties,male
158,085075,fifties,male
159,010366,fifties,male
160,027701,teens,male
161,135515,sixties,female
162,005164,seventies,female
163,091666,sixties,male
164,073208,thirties,female
165,062582,twenties,female
166,096627,thirties,male
167,110171,seventies,female
168,135567,fifties,male
169,017846,thirties,female
170,132239,fourties,male
171,034281,seventies,male
172,110171,seventies,female
173,090211,fourties,male
174,025608,thirties,female
175,110171,seventies,female
176,034918,fifties,male
177,088529,fifties,female
178,048944,thirties,male
179,113771,fifties,male
180,082124,fourties,male
181,124815,twenties,male
182,082730,sixties,female
183,129704,thirties,female
184,140310,sixties,female
185,143949,fifties,female
186,108623,twenties,male
187,085579,seventies,male
188,120683,fourties,female
189,115508,teens,male
190,111388,teens,female
191,124043,sixties,female
192,055532,seventies,male
193,035254,sixties,female
194,091023,seventies,female
195,096293,teens,female
196,038420,twenties,female
197,016341,fifties,male
198,110835,thirties,female
199,145869,seventies,male
200,045411,twenties,male
201,022980,twenties,female
202,028111,fifties,male
203,024807,fifties,female
204,051010,teens,male
205,051262,fifties,male
206,067318,twenties,male
207,107002,fifties,female
208,091622,thirties,male
209,083357,fifties,female
210,063552,fifties,female
211,060167,sixties,male
212,063407,teens,male
213,040576,sixties,male
214,107321,thirties,female
215,069269,seventies,female
216,025990,seventies,male
217,116162,teens,male
218,147774,seventies,female
219,140391,fourties,male
220,112758,twenties,female
221,041462,seventies,male
222,022612,twenties,male
223,081836,teens,male
224,146774,sixties,male
225,061202,thirties,male
226,069274,thirties,female
227,041805,fourties,male
228,007123,thirties,female
229,035254,sixties,female
230,008045,twenties,male
231,084698,fifties,male
232,046939,sixties,male
233,006527,fifties,male
234,030652,sixties,male
235,128280,teens,female
236,043761,thirties,male
237,080443,fourties,male
238,078818,fifties,male
239,081498,fourties,female
240,131494,thirties,male
241,111938,sixties,female
242,063753,thirties,male
243,144662,fifties,female
244,101615,thirties,female
245,086619,fifties,female
246,118462,teens,female
247,147774,seventies,female
248,113831,sixties,female
249,023144,seventies,male
250,123072,seventies,male
251,096926,thirties,female
252,103717,sixties,male
253,078245,thirties,female
254,076593,twenties,male
255,135715,teens,male
256,007864,teens,male
257,121952,seventies,male
258,060063,teens,male
259,148042,fifties,male
260,001203,thirties,female
261,075009,teens,female
262,053926,fifties,female
263,053295,seventies,male
264,139160,thirties,female
265,038141,sixties,male
266,078703,teens,male
267,017686,thirties,female
268,048004,fourties,male
269,046389,thirties,female
270,143954,teens,female
271,035557,sixties,female
272,053983,fifties,female
273,108192,seventies,female
274,060153,fourties,male
275,081227,teens,female
276,095908,sixties,male
277,088529,fifties,female
278,079723,seventies,female
279,010177,teens,male
280,143126,fourties,male
281,040248,teens,male
282,146351,sixties,male
283,024625,thirties,male
284,112680,fourties,female
285,141710,teens,female
286,038290,fifties,male
287,076332,thirties,female
288,012925,twenties,male
289,001671,thirties,male
290,122234,twenties,male
291,095944,thirties,female
292,002543,teens,male
293,039965,teens,female
294,062460,teens,male
295,101704,fifties,male
296,086112,teens,female
297,008671,thirties,male
298,085922,fourties,female
299,104546,fourties,male
300,072411,seventies,male
301,069185,twenties,female
302,111140,fourties,female
303,050046,twenties,female
304,003631,thirties,female
305,092021,teens,male
306,140770,twenties,female
307,007689,sixties,male
308,099362,teens,female
309,113684,fourties,male
310,028831,fifties,male
311,024510,thirties,female
312,117696,sixties,female
313,066351,teens,female
314,095436,seventies,male
315,101100,thirties,female
316,079643,seventies,female
317,145391,twenties,female
318,078078,fourties,female
319,014671,twenties,male
320,109237,fourties,male
321,066351,teens,female
322,007477,sixties,female
323,113141,seventies,male
324,121291,seventies,male
325,063183,twenties,male
326,115398,teens,female
327,092817,fifties,female
328,060974,teens,male
329,072366,fourties,female
330,027573,fifties,female
331,094020,thirties,female
332,014773,fifties,female
333,084703,fourties,female
334,095823,twenties,male
335,051880,sixties,male
336,111834,fourties,male
337,103043,fourties,male
338,054924,fifties,female
339,063500,sixties,male
340,102798,teens,male
341,090879,sixties,female
342,009218,fifties,female
343,028831,fifties,male
344,007699,twenties,female
345,109588,teens,female
346,030907,fifties,female
347,072693,thirties,male
348,074169,fifties,male
349,013761,teens,female
350,115668,fourties,male
351,081498,fourties,female
352,006274,fifties,female
353,113141,seventies,male
354,075597,thirties,female
355,143593,sixties,female
356,094101,fourties,male
357,111648,sixties,male
358,119577,thirties,female
359,095206,fourties,male
360,098079,teens,male
361,032533,seventies,female
362,054407,twenties,female
363,117438,sixties,female
364,012288,fourties,female
365,017813,fifties,male
366,127672,teens,female
367,081227,teens,female
368,099087,fourties,male
369,095447,fifties,male
370,030581,teens,male
371,128151,fourties,female
372,081227,teens,female
373,104061,sixties,female
374,022991,twenties,female
375,135512,thirties,female
376,110466,fifties,male
377,058238,sixties,male
378,059871,fourties,male
379,097701,teens,male
380,137852,teens,female
381,013900,teens,male
382,071538,fourties,female
383,142969,fifties,male
384,101227,fourties,female
385,113831,sixties,female
386,145391,twenties,female
387,047184,teens,male
388,092248,fifties,male
389,093505,fifties,female
390,089566,fifties,female
391,041462,seventies,male
392,129094,fifties,female
393,126552,sixties,female
394,114336,teens,male
395,131371,fifties,female
396,076543,fifties,female
397,080210,sixties,female
398,066781,fourties,male
399,053295,seventies,male
400,069269,seventies,female
401,118953,sixties,male
